Date,Time,Value date,Product,ISIN,Description,FX,Change,,Balance,,Order ID
03-07-2023,01:31,30-06-2023,,,Flatex Interest Income,,EUR,0.00,EUR,0.00,
02-07-2023,21:01,30-06-2023,,,Flatex Interest Income,,CHF,0.00,CHF,1065.66,
24-05-2023,11:06,23-05-2023,,,Transfer to your Cash Account at flatex Bank: 910.3 CHF,,,,CHF,1065.66,
24-05-2023,11:06,23-05-2023,FLATEX CHF BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,CHF,-910.30,CHF,155.36,
23-05-2023,10:37,23-05-2023,ISHARES MSCI WOR A,IE00B4L5Y983,FX Credit,1.0263,EUR,9328.13,EUR,0.00,6d668144-4c33-42f9-9d92-e79b707b7237
23-05-2023,10:37,23-05-2023,ISHARES MSCI WOR A,IE00B4L5Y983,FX Debit,,CHF,-9088.73,CHF,1065.66,6d668144-4c33-42f9-9d92-e79b707b7237
23-05-2023,10:37,23-05-2023,ISHARES MSCI WOR A,IE00B4L5Y983,DEGIRO Transaction and/or third party fees,,CHF,-0.97,CHF,10154.39,6d668144-4c33-42f9-9d92-e79b707b7237
23-05-2023,10:37,23-05-2023,ISHARES MSCI WOR A,IE00B4L5Y983,Buy 125 ISHARES MSCI WOR A@74.625 EUR (IE00B4L5Y983),,EUR,-9328.12,EUR,-9328.13,6d668144-4c33-42f9-9d92-e79b707b7237
23-05-2023,08:37,22-05-2023,,,Deposit,,CHF,10000.00,CHF,10155.36,
27-04-2023,11:20,26-04-2023,,,Transfer from your Cash Account at flatex Bank: 83.67 CHF,,,,CHF,155.36,
27-04-2023,11:20,26-04-2023,FLATEX CHF BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,CHF,83.67,CHF,239.03,
